Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Alley_missing,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Fireplace Qu_missing,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Pool QC_missing,Fence,Fence_missing,Misc Feature,Misc Feature_missing,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
1,526301100,20,1,141,31770,0,0,1,0,1,0,0,0,1,1,0,0,0,6,5,1960,1960,1,0,0,3,2,112,1,0,0,1,0,0,1,639,1,0,441,1080,0,1,0,0,1656,0,0,1656,1,0,1,0,3,1,2,7,0,2,0,0,0,1960,0,2,528,0,0,0,210,62,0,0,0,0,0,1,1,1,1,1,0,5,2010,0,0,215000
2,526350040,20,0,80,11622,0,0,1,1,1,0,1,0,1,0,0,0,0,5,6,1961,1961,0,0,3,4,1,0,1,0,0,1,1,2,3,468,0,144,270,882,0,3,0,0,896,0,0,896,0,0,1,0,2,1,2,5,0,0,2,1,0,1961,2,1,730,0,0,1,140,0,0,0,120,0,0,1,0,0,1,1,0,6,2010,0,0,105000
3,526351010,20,1,81,14267,0,0,1,0,1,0,0,0,1,1,0,0,0,6,6,1958,1958,1,0,4,5,0,108,1,0,0,1,1,2,0,923,1,0,406,1329,0,3,0,0,1329,0,0,1329,0,0,1,1,3,1,1,6,0,0,2,1,0,1958,2,1,312,0,0,1,393,36,0,0,0,0,0,1,1,1,0,0,12500,6,2010,0,0,172000
4,526353030,20,1,93,11160,0,0,1,1,1,0,0,0,1,1,0,0,0,7,5,1968,1968,1,0,0,0,1,0,0,0,0,1,1,2,0,1065,1,0,1045,2110,0,0,0,0,2110,0,0,2110,1,0,2,1,3,1,0,8,0,2,1,0,0,1968,0,2,522,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,4,2010,0,0,244000
5,527105010,60,1,74,13830,0,0,1,0,1,0,1,0,0,1,0,0,1,5,5,1997,1998,0,0,3,4,1,0,1,0,1,0,1,2,2,791,1,0,137,928,0,2,0,0,928,701,0,1629,0,0,2,1,3,1,2,6,0,1,1,0,0,1997,0,2,482,0,0,1,212,34,0,0,0,0,0,1,0,0,1,1,0,3,2010,0,0,189900
6,527105030,60,1,78,9978,0,0,1,0,1,0,1,0,0,1,0,0,1,6,6,1998,1998,0,0,3,4,0,20,1,0,1,1,1,2,2,602,1,0,324,926,0,0,0,0,926,678,0,1604,0,0,2,1,3,1,1,7,0,1,0,0,0,1998,0,2,470,0,0,1,360,36,0,0,0,0,0,1,1,1,1,1,0,6,2010,0,0,195500
7,527127150,120,1,41,4920,0,0,1,1,1,0,1,0,2,1,0,1,0,8,5,2001,2001,0,0,1,1,1,0,0,0,1,0,1,1,2,616,1,0,722,1338,0,0,0,0,1338,0,0,1338,1,0,2,0,2,1,1,6,0,0,2,1,0,2001,0,2,582,0,0,1,0,0,170,0,0,0,0,1,1,1,1,1,0,4,2010,0,0,213500
8,527145080,120,1,43,5005,0,0,1,0,0,0,1,0,2,1,0,1,0,8,5,1992,1992,0,0,2,2,1,0,0,0,1,0,1,2,0,263,1,0,1017,1280,0,0,0,0,1280,0,0,1280,0,0,2,0,2,1,1,5,0,0,2,1,0,1992,1,2,506,0,0,1,0,82,0,0,144,0,0,1,1,1,1,1,0,1,2010,0,0,191500
9,527146030,120,1,39,5389,0,0,1,0,1,0,1,0,2,1,0,1,0,8,5,1995,1996,0,0,1,1,1,0,0,0,1,0,1,2,2,1180,1,0,415,1595,0,0,0,0,1616,0,0,1616,1,0,2,0,2,1,1,5,0,1,1,0,0,1995,1,2,608,0,0,1,237,152,0,0,0,0,0,1,1,1,1,1,0,3,2010,0,0,236500
10,527162130,60,1,60,7500,0,0,1,1,1,0,1,0,0,1,0,0,1,7,5,1999,1999,0,0,3,4,1,0,1,0,1,1,1,2,4,0,1,0,994,994,0,2,0,0,1028,776,0,1804,0,0,2,1,3,1,1,7,0,1,1,0,0,1999,0,2,442,0,0,1,140,60,0,0,0,0,0,1,1,1,1,1,0,6,2010,0,0,189000
