index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
0,1.0,526301100.0,20.0,5.0,141.0,31770.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,5.0,1960.0,1960.0,3.0,1.0,3.0,10.0,4.0,112.0,3.0,4.0,1.0,5.0,2.0,1.0,1.0,639.0,6.0,0.0,441.0,1080.0,1.0,1.0,1.0,4.0,1656.0,0.0,0.0,1656.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,2.0,2.0,1.0,1960.0,0.0,2.0,528.0,5.0,5.0,1.0,210.0,62.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,215000.0,190018.92988830913,3225.0,8.89970491748854,1,-0.77252674,-0.5177698,-3.760961,0.0,99.73189918372303,0.0,0.0,13.34664004246181,706.0105452731362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-12036.644074275473,0.0,-2820.3484485167887,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-828.3449893039971,0.0,0.0,0.0,-456.20171734823396,0.0,0.0,0.0,-1729.3064728052886,0.0,4.891934960117135,0.0,0.0,846.2609246832233,-241.26736417483642,0.0,-105.09055669587926,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,1129.502245662512,0.0,985.7178010336703,0.0,0.0,-1256.0475621129324,-172.24927486427578,0.0,0.0,0.0,0.0,45.37306194921461,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,526350040.0,20.0,4.0,80.0,11622.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,1.0,2.0,0.0,2.0,5.0,6.0,1961.0,1961.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,468.0,3.0,144.0,270.0,882.0,1.0,4.0,1.0,4.0,896.0,0.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,1.0,1961.0,3.0,1.0,730.0,5.0,5.0,2.0,140.0,0.0,0.0,0.0,120.0,0.0,3.0,2.0,2.0,0.0,6.0,2010.0,9.0,4.0,105000.0,129099.98247388819,2973.0,3.505982767895566,1,4.8395166,10.067376,-16.944387,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56901914969208,-14714.95737361813,0.0,-3042.0302434912564,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-570.4091965063432,0.0,0.0,0.0,-1601.6788530384008,0.0,-60.33386450811136,0.0,0.0,-717.0091102800055,-234.36638715945867,0.0,-7255.304689576467,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-755.8932132493172,0.0,830.4433437581241,0.0,0.0,-1989.4671094801881,737.8920617682643,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,526351010.0,20.0,5.0,81.0,14267.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,6.0,1958.0,1958.0,3.0,1.0,14.0,15.0,1.0,108.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,923.0,6.0,0.0,406.0,1329.0,1.0,4.0,1.0,4.0,1329.0,0.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,3.0,1.0,1958.0,3.0,1.0,312.0,5.0,5.0,2.0,393.0,36.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,12500.0,6.0,2010.0,9.0,4.0,172000.0,159003.9948072278,3266.0,5.23629255754359,1,-1.5824628,0.49883938,-6.1944447,0.0,99.73189918372303,0.0,0.0,-1.1933294839534025,488.79241331576145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-12000.079736280768,0.0,-2994.136956029388,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-862.6805742684229,0.0,0.0,0.0,-175.26301087834588,0.0,0.0,0.0,1133.5920296274849,0.0,-60.33386450811136,0.0,0.0,88.12397725753488,-123.76065722723219,0.0,-5454.843132451813,0.0,7.802129113982721,-530.1015926903295,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-555.840872721515,0.0,753.7116475327526,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,45.37306194921461,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,526353030.0,20.0,5.0,93.0,11160.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,7.0,5.0,1968.0,1968.0,3.0,1.0,3.0,3.0,3.0,0.0,2.0,4.0,1.0,5.0,5.0,4.0,0.0,1065.0,6.0,0.0,1045.0,2110.0,1.0,0.0,1.0,4.0,2110.0,0.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,7.0,2.0,5.0,1.0,1968.0,0.0,2.0,522.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,244000.0,251709.36542342868,3252.0,7.11112053340592,1,1.6160231,2.252058,8.853485,0.0,260.59160093604174,0.0,0.0,-1.1933294839534025,-263.27370899205494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.036520271210904,9807.952271158823,0.0,-2847.1740427590116,-421.7053629545999,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-103.29470986674144,0.0,0.0,-972.512793558193,0.0,0.0,0.0,563.780886546775,0.0,0.0,0.0,7036.971777243284,0.0,2.697176060335455,0.0,0.0,4486.910311683138,-201.98926674504526,0.0,16152.66624654228,0.0,7.80212911398272,447.22505193969783,0.0,0.0,0.0,3651.1682931377195,0.0,0.0,1020.4442448775643,0.0,758.5605090297224,0.0,0.0,-1626.9574981515934,-396.79931963119685,0.0,0.0,0.0,0.0,-165.21541885865201,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,527105010.0,60.0,5.0,74.0,13830.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.0,5.0,1997.0,1998.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,2.0,791.0,6.0,0.0,137.0,928.0,1.0,2.0,1.0,4.0,928.0,701.0,0.0,1629.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1.0,1997.0,0.0,2.0,482.0,5.0,5.0,2.0,212.0,34.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,2010.0,9.0,4.0,189900.0,174529.86767520243,3181.0,5.408841559034545,1,-0.47710705,1.6566916,-0.7668905,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,234.84919366989305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14505.67137987766,0.0,4443.718626001489,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-895.9680353217159,0.0,0.0,0.0,-73.48883674582461,0.0,0.0,0.0,-1636.816949669462,0.0,4.891934960117135,0.0,0.0,-645.6373498343742,-235.69363004716217,0.0,-565.3841412644672,0.0,7.80212911398272,586.7840695259682,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,569.750509758546,0.0,985.7178010336703,0.0,0.0,-1141.352988852844,-171.40056178904032,0.0,0.0,0.0,0.0,140.79154825886621,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,527105030.0,60.0,5.0,78.0,9978.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,6.0,1998.0,1998.0,1.0,1.0,13.0,14.0,1.0,20.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,602.0,6.0,0.0,324.0,926.0,1.0,0.0,1.0,4.0,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,2.0,1.0,1998.0,0.0,2.0,470.0,5.0,5.0,2.0,360.0,36.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,195500.0,188725.3946895551,3181.0,33.28952573974283,1,-0.42958832,1.8202524,-0.67824984,0.0,99.73189918372303,0.0,0.0,-5.9713716894658475,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-11286.907126395681,0.0,4610.566453684943,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-850.0771930618524,0.0,0.0,0.0,-524.5891295902017,0.0,0.0,0.0,-1676.9027678945513,0.0,4.891934960117135,0.0,0.0,-645.6373498343742,-241.06456176903987,0.0,-1101.2105043368158,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,569.750509758546,0.0,985.7178010336703,0.0,0.0,-1141.352988852844,-171.40056178904032,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,527127150.0,120.0,5.0,41.0,4920.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,2001.0,2001.0,1.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,616.0,6.0,0.0,722.0,1338.0,1.0,0.0,1.0,4.0,1338.0,0.0,0.0,1338.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,0.0,3.0,1.0,2001.0,0.0,2.0,582.0,5.0,5.0,2.0,0.0,0.0,170.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,213500.0,206170.042482079,3085.0,33.996442933379704,1,1.6289959,8.153787,11.189312,0.0,353.6589577551417,0.0,0.0,-1.1933294839534025,-325.09546013173053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,37783.68145328044,0.0,4542.560778472336,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-941.2368346101107,0.0,0.0,0.0,-859.4523534971097,0.0,0.0,0.0,1060.1243931528422,0.0,41.24577210583666,0.0,0.0,-690.9879398881025,-306.77530970641453,0.0,-5680.054463763119,0.0,3.2900544456553638,201.5796321572077,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-409.83771494620805,0.0,437.647911164099,0.0,0.0,-1304.5604408687143,-297.5432147687728,0.0,0.0,0.0,0.0,-80.55231229927648,0.0,0.0,-106.12035476185409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,527145080.0,120.0,5.0,43.0,5005.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,1992.0,1992.0,1.0,1.0,6.0,6.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,263.0,6.0,0.0,1017.0,1280.0,1.0,0.0,1.0,4.0,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,1992.0,2.0,2.0,506.0,5.0,5.0,2.0,0.0,82.0,0.0,0.0,144.0,0.0,3.0,4.0,2.0,0.0,1.0,2010.0,9.0,4.0,191500.0,196397.06063504904,3109.0,14.806236815329562,1,1.8385983,7.862236,11.013191,0.0,353.6589577551417,0.0,0.0,-1.1933294839534025,-325.09546013173053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,37790.82155716951,0.0,4542.560778472336,-49.94283794247889,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-941.2368346101107,0.0,0.0,0.0,-893.7438124196967,0.0,0.0,0.0,509.8478275413012,0.0,41.24577210583666,0.0,0.0,-1200.66344510341,-308.21152068511736,0.0,-6625.902644210411,0.0,3.2900544456553638,240.91274772752138,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,-409.83771494620805,0.0,514.3796073894703,0.0,0.0,-1304.5604408687143,-297.5432147687728,0.0,0.0,0.0,0.0,58.53282832564714,0.0,0.0,-106.12035476185409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,527146030.0,120.0,5.0,39.0,5389.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,1995.0,1996.0,1.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,1180.0,6.0,0.0,415.0,1595.0,1.0,0.0,1.0,4.0,1616.0,0.0,0.0,1616.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,5.0,1.0,1995.0,2.0,2.0,608.0,5.0,5.0,2.0,237.0,152.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2010.0,9.0,4.0,236500.0,258896.94233047898,3233.0,7.923616995282023,1,0.6571455,7.341346,9.58806,0.0,353.6589577551417,0.0,0.0,-1.1933294839534025,-309.2502321018931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,37498.88042634012,0.0,4469.788107070716,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-1023.4971879137955,0.0,0.0,0.0,2937.252458186097,0.0,0.0,0.0,4668.163443011735,0.0,41.24577210583666,0.0,0.0,-138.47036377886022,-367.95378213201604,0.0,-2426.788414667872,0.0,7.80212911398272,240.91274772752138,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,465.8146528769814,0.0,411.3053154705775,0.0,0.0,-1304.5604408687143,-343.3579463490335,0.0,0.0,0.0,0.0,58.53282832564714,0.0,0.0,-106.12035476185409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,527162130.0,60.0,5.0,60.0,7500.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,1999.0,1999.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,994.0,994.0,1.0,2.0,1.0,4.0,1028.0,776.0,0.0,1804.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,5.0,1.0,1999.0,0.0,2.0,442.0,5.0,5.0,2.0,140.0,60.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,189000.0,218744.5978499428,3275.0,7.523443505608418,1,2.3002195,-0.5742197,9.443579,0.0,260.59160093604174,0.0,0.0,-5.9713716894658475,-85.22458497942463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,6870.516509918864,0.0,4850.139279650565,234.45713107249898,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-928.6334534035402,0.0,0.0,0.0,-832.1623557239263,0.0,0.0,0.0,-1558.3165573139377,0.0,4.891934960117135,0.0,0.0,-973.0649376113588,500.9365822314994,0.0,3823.9278465201683,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,465.8146528769814,0.0,783.5741970514762,0.0,0.0,-1342.7450920358033,-283.83127607627233,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
