index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
0,1.0,526301100.0,20.0,5.0,141.0,31770.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,5.0,1960.0,1960.0,3.0,1.0,3.0,10.0,4.0,112.0,3.0,4.0,1.0,5.0,2.0,1.0,1.0,639.0,6.0,0.0,441.0,1080.0,1.0,1.0,1.0,4.0,1656.0,0.0,0.0,1656.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,2.0,2.0,1.0,1960.0,0.0,2.0,528.0,5.0,5.0,1.0,210.0,62.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2010.0,9.0,4.0,215000.0,174565.27221862331,3274.0,7.5171014477743725,1,4.4667015,-2.2352242,-4.8341637,9.296535659886002,0.0,0.0,0.0,56.619753345830574,874.8156348106298,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-11955.856363940065,-24.651953108077542,-2947.164973125291,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-836.5312549551868,0.0,32.78174044051261,0.0,-288.771194723305,0.0,0.0,0.0,-1851.363962486629,0.0,0.0,0.0,0.0,1103.5806537180492,-46.43805119363385,0.0,93.2333465858794,0.0,1.6774781392328113,-274.9964003588803,0.0,0.0,0.0,-476.1911686338113,-18.164660183888557,0.0,345.908131509457,0.0,926.2229161372504,-22.54875809291623,0.0,-634.351199710187,-69.2591258714784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1,2.0,526350040.0,20.0,4.0,80.0,11622.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,1.0,2.0,0.0,2.0,5.0,6.0,1961.0,1961.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,468.0,3.0,144.0,270.0,882.0,1.0,4.0,1.0,4.0,896.0,0.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,1.0,1961.0,3.0,1.0,730.0,5.0,5.0,2.0,140.0,0.0,0.0,0.0,120.0,0.0,3.0,2.0,2.0,0.0,6.0,2010.0,9.0,4.0,105000.0,122460.89697392435,2935.0,14.383301905436698,1,8.477039,-20.61398,7.5734262,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-104.79964613565866,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15558.336232911497,25.05608348689848,-2957.0126653821494,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-872.2845055810851,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1597.2937562241013,0.0,0.0,0.0,0.0,-624.7970068594673,-48.93632577222818,0.0,-7249.88807248299,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-317.7879310703877,-18.164660183888557,0.0,-300.19340047296487,0.0,690.2740478135438,-22.54875809291623,0.0,-2170.4653576204564,195.20905050604756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70829533031152,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2,3.0,526351010.0,20.0,5.0,81.0,14267.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,6.0,1958.0,1958.0,3.0,1.0,14.0,15.0,1.0,108.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,923.0,6.0,0.0,406.0,1329.0,1.0,4.0,1.0,4.0,1329.0,0.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,3.0,1.0,1958.0,3.0,1.0,312.0,5.0,5.0,2.0,393.0,36.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,12500.0,6.0,2010.0,9.0,4.0,172000.0,159574.17536252976,3262.0,4.407788350246405,1,4.4605236,-3.415028,-4.433279,9.296535659886002,0.0,0.0,0.0,-29.319364908911087,323.2504261516114,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-11891.513475559885,25.05608348689848,-3183.5437996176383,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-872.2845055810851,0.0,-19.4262165573408,0.0,-205.98754720406737,0.0,0.0,0.0,1003.8777134322883,0.0,0.0,0.0,0.0,244.4762534708476,-1.2634623371501874,0.0,-4313.751332120875,0.0,1.4449449614431593,-274.9964003588803,0.0,0.0,0.0,-237.56160745768912,-18.164660183888557,0.0,-300.19340047296487,0.0,693.9390598259278,-22.54875809291623,0.0,-2227.7128695081565,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
3,4.0,526353030.0,20.0,5.0,93.0,11160.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,7.0,5.0,1968.0,1968.0,3.0,1.0,3.0,3.0,3.0,0.0,2.0,4.0,1.0,5.0,5.0,4.0,0.0,1065.0,6.0,0.0,1045.0,2110.0,1.0,0.0,1.0,4.0,2110.0,0.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,7.0,2.0,5.0,1.0,1968.0,0.0,2.0,522.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,244000.0,258547.67890308675,3215.0,10.713427203378323,1,3.1426764,2.5983963,0.9792156,9.296535659886002,0.0,0.0,0.0,34.15012302566672,-108.70210131039954,0.0,0.0,0.0,0.0,0.0,66.8757809732945,0.0,0.0,0.0,0.0,0.0,0.0,9405.611558035243,-13.626185051300244,-2895.9689808390804,-344.2413349507261,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1180.5290408114345,0.0,-19.4262165573408,0.0,585.8213825742841,0.0,0.0,0.0,7027.651826517103,0.0,0.0,0.0,0.0,4329.340242318719,-58.54277468440193,0.0,16321.720214452462,0.0,2.702639891895448,240.38540746322116,0.0,0.0,0.0,4125.992401154297,-18.164660183888557,0.0,345.908131509457,0.0,609.1279711079426,-129.97205507489923,0.0,-951.7093285190159,-228.68128676576356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.19843950935518,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
4,5.0,527105010.0,60.0,5.0,74.0,13830.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.0,5.0,1997.0,1998.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,2.0,791.0,6.0,0.0,137.0,928.0,1.0,2.0,1.0,4.0,928.0,701.0,0.0,1629.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1.0,1997.0,0.0,2.0,482.0,5.0,5.0,2.0,212.0,34.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,2010.0,9.0,4.0,189900.0,172450.20968877026,2986.0,6.0723657940109215,1,-2.4296603,15.993402,-0.8930812,9.296535659886002,0.0,0.0,0.0,-29.319364908911087,122.92329112016999,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-14983.790380536582,-24.651953108077542,4564.448361363909,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-917.3289154511108,0.0,-19.4262165573408,0.0,-206.32966413576673,0.0,0.0,0.0,-1725.766778530803,0.0,0.0,0.0,0.0,-608.6644089701551,-125.96716500618969,0.0,-258.11801402352734,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-447.07068481463506,-18.164660183888557,0.0,345.908131509457,0.0,813.0443152443253,-22.54875809291623,0.0,-661.1946525890504,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
5,6.0,527105030.0,60.0,5.0,78.0,9978.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,6.0,1998.0,1998.0,1.0,1.0,13.0,14.0,1.0,20.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,602.0,6.0,0.0,324.0,926.0,1.0,0.0,1.0,4.0,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,2.0,1.0,1998.0,0.0,2.0,470.0,5.0,5.0,2.0,360.0,36.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,195500.0,187052.87291559434,2983.0,17.810925799581998,1,-2.5521424,16.212017,-0.5250385,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-82.96818894297898,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11176.61352659549,25.05608348689848,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-904.8014956950672,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1753.2642909376937,0.0,0.0,0.0,0.0,-608.6644089701551,-127.76461113346417,0.0,-175.1778036529028,0.0,1.4449449614431593,259.77801926279017,0.0,0.0,0.0,-222.4503528773554,-18.164660183888557,0.0,345.908131509457,0.0,758.5068793448701,-22.54875809291623,0.0,-596.9407810132092,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
6,7.0,527127150.0,120.0,5.0,41.0,4920.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,2001.0,2001.0,1.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,616.0,6.0,0.0,722.0,1338.0,1.0,0.0,1.0,4.0,1338.0,0.0,0.0,1338.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,0.0,3.0,1.0,2001.0,0.0,2.0,582.0,5.0,5.0,2.0,0.0,0.0,170.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2010.0,9.0,4.0,213500.0,202129.00145640917,3083.0,40.794845383406226,1,-1.913676,8.330792,8.510784,9.296535659886002,0.0,0.0,0.0,-231.17324072893,-177.5675251320171,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,38566.1623800954,-13.626185051300244,4482.729314434797,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1238.3493463201617,0.0,-19.4262165573408,0.0,-628.3294262443667,0.0,0.0,0.0,815.5421651865754,0.0,0.0,0.0,0.0,-231.63900369108262,-163.45176771662943,0.0,-5858.60642450951,0.0,2.702639891895448,9.840069685686142,0.0,0.0,0.0,-313.34211149265855,-144.42393752763854,0.0,-300.19340047296487,0.0,484.4868265706026,-22.54875809291623,0.0,-742.3806885648502,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
7,8.0,527145080.0,120.0,5.0,43.0,5005.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,1992.0,1992.0,1.0,1.0,6.0,6.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,263.0,6.0,0.0,1017.0,1280.0,1.0,0.0,1.0,4.0,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,1992.0,2.0,2.0,506.0,5.0,5.0,2.0,0.0,82.0,0.0,0.0,144.0,0.0,3.0,4.0,2.0,0.0,1.0,2010.0,9.0,4.0,191500.0,195205.1154130838,3129.0,6.874887066410543,1,-1.5613992,8.24495,8.291335,9.296535659886002,0.0,0.0,0.0,-231.17324072893,-177.5675251320171,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,39380.15956606132,-13.626185051300244,4463.6857432280385,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1238.3493463201617,0.0,-19.4262165573408,0.0,-628.3294262443667,0.0,0.0,0.0,550.706205798943,0.0,0.0,0.0,0.0,-1124.3942193217347,-163.45176771662943,0.0,-6600.357974613969,0.0,2.702639891895448,29.232681485255103,0.0,0.0,0.0,-535.3797348136254,-144.42393752763854,0.0,-300.19340047296487,0.0,484.4868265706026,-22.54875809291623,0.0,-742.3806885648502,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.08062384915154,0.0,-31.5131529754063,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
8,9.0,527146030.0,120.0,5.0,39.0,5389.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,25.0,2.0,2.0,4.0,2.0,8.0,5.0,1995.0,1996.0,1.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,1180.0,6.0,0.0,415.0,1595.0,1.0,0.0,1.0,4.0,1616.0,0.0,0.0,1616.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,5.0,1.0,1995.0,2.0,2.0,608.0,5.0,5.0,2.0,237.0,152.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2010.0,9.0,4.0,236500.0,253421.74220748083,3105.0,8.35930436452931,1,-0.86326027,7.6678324,9.454791,9.296535659886002,0.0,0.0,0.0,-231.17324072893,-177.5675251320171,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,38620.748781242,-13.626185051300244,4403.494751037492,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1220.676440380232,0.0,-19.4262165573408,0.0,1794.9299751725302,0.0,0.0,0.0,3888.6051454191806,0.0,0.0,0.0,0.0,281.9097518427916,-220.65523426267498,0.0,-2245.7238008130767,0.0,2.702639891895448,9.840069685686142,0.0,0.0,0.0,-369.2141709353222,-144.42393752763854,0.0,345.908131509457,0.0,408.4034356635975,-22.54875809291623,0.0,-682.4520374839088,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
9,10.0,527162130.0,60.0,5.0,60.0,7500.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,1999.0,1999.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,994.0,994.0,1.0,2.0,1.0,4.0,1028.0,776.0,0.0,1804.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,5.0,1.0,1999.0,0.0,2.0,442.0,5.0,5.0,2.0,140.0,60.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2010.0,9.0,4.0,189000.0,215859.10395481146,2961.0,5.964028939229571,1,2.204691,-1.0611459,6.4644613,9.296535659886002,0.0,0.0,0.0,-34.51339836062816,-76.50507665287435,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7093.602071335469,-13.626185051300244,5074.066480702943,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-25.954134575226018,0.0,0.0,0.0,-1056.593368639541,0.0,-19.4262165573408,0.0,-412.4200451942967,0.0,0.0,0.0,-1954.7298240654286,0.0,0.0,0.0,0.0,-844.2750793441098,-127.76461113346417,0.0,4564.844488205904,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-407.6097153054401,-18.164660183888557,0.0,345.908131509457,0.0,628.5004316939878,-22.54875809291623,0.0,-847.5065557937129,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
